Marker,Time_stamp
b,16977.168357649505
b,16977.16837894951
b,16977.168399249513
b,16977.168421149516
b,16977.16844454952
b,16977.16846524952
b,16977.168487449526
b,16977.168511149528
b,16977.16852964953
b,16977.168555849534
b,16977.168573549534
b,16977.16859494954
b,16977.168615749542
b,16977.168637749546
b,16977.168660149546
b,16977.16868094955
b,16977.168703349555
b,16977.168726249558
b,16977.168744949562
b,16977.16875744956
b,16977.16876964956
b,16977.168782049564
b,16977.168794849564
b,16977.16881084957
b,16977.168832849573
b,16977.168855649576
b,16977.168874949577
b,16977.16889864958
b,16977.168921949582
b,16977.168940749587
b,16977.16896444959
b,16977.16898604959
b,16977.169006749595
b,16977.169022849597
b,16977.169033749597
b,16977.1690452496
b,16977.169058849602
b,16977.1690696496
b,16977.169081449603
b,16977.169093049604
b,16977.169104849607
b,16977.16911654961
b,16977.16912794961
b,16977.16914034961
b,16977.169151549613
b,16977.169163549614
b,16977.169175649615
b,16977.169187549618
b,16977.169198949618
b,16977.169211049622
b,16977.169230349624
b,16977.169249449627
b,16977.16927114963
b,16977.169289749632
b,16977.169302449634
b,16977.16931404963
b,16977.169326749638
b,16977.169337449635
b,16977.16934894964
b,16977.16936064964
b,16977.169371249645
b,16977.169382649645
b,16977.169393049644
b,16977.169404349646
b,16977.169415949647
b,16977.169426149652
b,16977.16943744965
b,16977.16944784965
b,16977.169459649656
b,16977.169472149657
b,16977.169485549657
b,16977.169497149658
b,16977.169508949664
b,16977.169520749663
b,16977.169537049667
b,16977.169547749665
b,16977.169556949666
b,16977.16956604967
b,16977.16957544967
b,16977.16958514967
b,16977.169594849674
b,16977.169604449675
b,16977.169614249673
b,16977.16962404968
b,16977.16963364968
b,16977.169643549678
b,16977.16965374968
b,16977.169663749683
b,16977.169673749686
b,16977.169686249683
b,16977.16969844969
b,16977.16970864969
b,16977.16971854969
b,16977.16972784969
b,16977.16973734969
b,16977.169747149692
b,16977.169757049694
b,16977.169766749696
b,16977.169776949697
b,16977.1697897497
b,16977.1698007497
b,16977.169811149703
b,16977.169821249703
b,16977.1698315497
b,16977.169842049705
b,16977.169852249706
b,16977.16986474971
b,16977.169874949708
b,16977.16988514971
b,16977.169895849715
b,16977.169906349714
b,16977.169916749717
b,16977.169928449715
b,16977.169939049716
b,16977.16994954972
b,16977.16996024972
b,16977.16997074972
b,16977.169990349725
b,16977.17000144973
b,16977.17001184973
b,16977.17002234973
b,16977.17003264973
b,16977.170045849733
b,16977.170056449737
b,16977.170067049734
b,16977.170077849736
b,16977.170088549738
b,16977.170100049738
b,16977.170112349744
b,16977.170122849744
b,16977.170133649743
b,16977.170143949745
b,16977.170154449745
b,16977.17016664975
b,16977.17017724975
b,16977.17018764975
b,16977.170201149755
b,16977.170210949753
b,16977.170223049758
b,16977.17023274976
b,16977.17024434976
b,16977.17025414976
b,16977.17026394976
b,16977.170275349763
b,16977.170285149765
b,16977.170296049764
b,16977.170306849766
b,16977.170316449767
b,16977.17032714977
b,16977.170336849773
b,16977.17034664977
b,16977.170358249776
b,16977.170367849776
b,16977.170378549774
b,16977.17038914978
b,16977.17039884978
b,16977.17040964978
b,16977.17042054978
b,16977.17043154978
b,16977.170442449788
b,16977.170451749786
b,16977.17046324979
b,16977.17047294979
b,16977.17048214979
b,16977.170495449795
b,16977.170512149794
b,16977.1705384498
b,16977.170581149803
b,16977.17060154981
b,16977.17061774981
b,16977.17063284981
b,16977.170647349812
b,16977.170660749816
b,16977.170676149817
b,16977.17069124982
b,16977.17070604982
b,16977.170719549824
b,16977.170732949824
b,16977.170747849825
b,16977.17076254983
b,16977.17077654983
b,16977.170792249835
b,16977.170806649832
b,16977.170827849837
b,16977.17084644984
b,16977.17087044984
b,16977.170890549845
b,16977.17090384985
b,16977.170915549847
b,16977.17092894985
b,16977.17094054985
b,16977.170953149856
b,16977.170965849855
b,16977.170977749855
b,16977.17099134986
b,16977.17100324986
b,16977.171016749864
b,16977.171029449863
b,16977.171042749866
b,16977.171053449867
b,16977.17106484987
b,16977.171076049868
b,16977.17108724987
b,16977.171098549872
b,16977.171109849874
b,16977.171120749877
b,16977.171132249878
b,16977.17114344988
b,16977.17115464988
b,16977.171165849883
b,16977.171176949883
b,16977.171188249886
b,16977.17119924989
b,16977.171210349887
b,16977.17122154989
b,16977.171232749894
b,16977.17124374989
b,16977.171254649897
b,16977.171265849895
b,16977.171277149897
b,16977.1712883499
b,16977.1712993499
b,16977.171312849903
b,16977.171328549903
b,16977.171343949907
b,16977.171357149906
b,16977.17137054991
b,16977.17138404991
b,16977.171398049915
b,16977.171409149913
b,16977.17141994992
b,16977.171430649916
b,16977.171441249917
b,16977.17145274992
b,16977.171463949922
b,16977.171476349926
b,16977.171489049924
b,16977.171500349927
b,16977.171510949927
b,16977.171525949932
b,16977.17153664993
b,16977.17154664993
b,16977.171556249934
b,16977.171565749937
b,16977.171575249937
b,16977.17158474994
b,16977.171594049938
b,16977.171603549938
b,16977.171612949944
b,16977.171622349942
b,16977.17163174994
b,16977.171641149947
b,16977.171650649947
b,16977.171660049946
b,16977.17166994995
b,16977.17167944995
b,16977.171688949955
b,16977.171698249953
b,16977.171707549955
b,16977.171716849956
b,16977.171726049957
b,16977.171735449956
b,16977.171744849962
b,16977.17175424996
b,16977.17176364996
b,16977.171772949965
b,16977.171782249963
b,16977.171791549965
b,16977.171800949967
b,16977.171810449967
b,16977.17181974997
b,16977.17182904997
b,16977.171838449973
b,16977.17184764997
b,16977.171856849975
b,16977.171866149976
b,16977.171875449974
b,16977.17188484998
b,16977.171894049978
b,16977.17190334998
b,16977.171912749982
b,16977.171922049984
b,16977.171931449982
b,16977.171940949986
b,16977.171950249987
b,16977.171959649986
b,16977.17196904999
b,16977.17197844999
b,16977.17198774999
b,16977.171997049994
b,16977.172006549994
b,16977.172015849996
b,16977.172025049997
b,16977.17203445
b,16977.172043950002
b,16977.17205325
b,16977.17206265
b,16977.172071950004
b,16977.172081250006
b,16977.172090550004
b,16977.17209985001
b,16977.17210925001
b,16977.17211845001
b,16977.17212785001
b,16977.172137450012
b,16977.17214685001
b,16977.172156150016
b,16977.172165650016
b,16977.172174850017
b,16977.172184050018
b,16977.17219335002
b,16977.172202650017
b,16977.172212050024
b,16977.172221450022
b,16977.172230750024
b,16977.172240150026
b,16977.172249350027
b,16977.172258650025
b,16977.17226795003
b,16977.17227735003
b,16977.17228675003
b,16977.172296150035
b,16977.172305450033
b,16977.172314750034
b,16977.172324150037
b,16977.17233345004
b,16977.172342750036
b,16977.17235205004
b,16977.17236145004
b,16977.172370750046
b,16977.172380150045
b,16977.172389650044
b,16977.172399050047
b,16977.17240835005
b,16977.17241755005
b,16977.17242685005
b,16977.172436250054
b,16977.17244545005
b,16977.172454650055
b,16977.172464050054
b,16977.172473450057
b,16977.17248285006
b,16977.172492250058
b,16977.17250145006
b,16977.172511050063
b,16977.172523550063
b,16977.17253325006
b,16977.172543150067
b,16977.172552450065
b,16977.17256195007
b,16977.17257125007
b,16977.17258065007
b,16977.172590050075
b,16977.172599750073
b,16977.172609250072
b,16977.17261875008
b,16977.172628350076
b,16977.172637750078
b,16977.17264705008
b,16977.17265655008
b,16977.172665950082
b,16977.172675550086
b,16977.172685150086
b,16977.172695150086
b,16977.172704950088
b,16977.17271465009
b,16977.17272435009
b,16977.172754050094
b,16977.172773250095
b,16977.1727957501
b,16977.172818750103
b,16977.172839050105
b,16977.17286175011
b,16977.17288425011
b,16977.172904750114
b,16977.172927450116
b,16977.17294435012
b,16977.17296735012
b,16977.172984350123
b,16977.17299715013
b,16977.17300905013
b,16977.173021750128
b,16977.17303455013
b,16977.17304735013
b,16977.173057650136
b,16977.173069350134
b,16977.17308115014
b,16977.17309145014
b,16977.17310345014
b,16977.173114850142
b,16977.173128450144
b,16977.173139350147
b,16977.173150650146
b,16977.17316185015
b,16977.17317175015
b,16977.17318325015
b,16977.173193550152
b,16977.173203550155
b,16977.173215850158
b,16977.173225650156
b,16977.173238050156
b,16977.17324875016
b,16977.173258950163
b,16977.173271150165
b,16977.173281150164
b,16977.173293150165
b,16977.173303950167
b,16977.17331705017
b,16977.173337150172
b,16977.173356650175
b,16977.173378150175
b,16977.17339695018
b,16977.173408750183
b,16977.173420750183
b,16977.173432250183
b,16977.173442450185
b,16977.173454350188
b,16977.17346455019
b,16977.17347625019
b,16977.173488250195
b,16977.173501650195
b,16977.173514050195
b,16977.173530950196
b,16977.1735428502
b,16977.173555650203
b,16977.1735682502
b,16977.173579450206
b,16977.173591050203
b,16977.173601150207
b,16977.17361135021
b,16977.17362255021
b,16977.173633850212
b,16977.17364755021
b,16977.173658350217
b,16977.173669350217
b,16977.173680450218
b,16977.173689950218
b,16977.17370085022
b,16977.173710650222
b,16977.173720950224
b,16977.17373205022
b,16977.173742250226
b,16977.173754150226
b,16977.17376425023
b,16977.17377375023
b,16977.17378485023
b,16977.173794850234
b,16977.173806950235
b,16977.173821850236
b,16977.17384345024
b,16977.17385695024
b,16977.173870250244
b,16977.173883650245
b,16977.173896350243
b,16977.173907050248
b,16977.17391855025
b,16977.173929550252
b,16977.17393955025
b,16977.173951050252
b,16977.173962450255
b,16977.173975650254
b,16977.17399615026
b,16977.17401675026
b,16977.174037950266
b,16977.174050850266
b,16977.17406565027
b,16977.174089150274
b,16977.174106250273
b,16977.174125750276
b,16977.17414645028
b,16977.17416675028
b,16977.174188650286
b,16977.174211250287
b,16977.17423285029
b,16977.174255250295
b,16977.174278150294
b,16977.174298650298
b,16977.174320950304
b,16977.174343750306
b,16977.17436485031
b,16977.17438705031
b,16977.174409550313
b,16977.174428750317
b,16977.17444255032
b,16977.17445355032
b,16977.17446705032
b,16977.174479850324
b,16977.174491850325
b,16977.17450335033
b,16977.174518050328
b,16977.174529750333
b,16977.174540250333
b,16977.174551950335
b,16977.174564150337
b,16977.174577750335
b,16977.17458845034
b,16977.174602050338
b,16977.174697350354
b,16977.174719650357
b,16977.17474305036
b,16977.17476165036
b,16977.174785550364
b,16977.174807450367
b,16977.17482805037
b,16977.174844450372
b,16977.174855050376
b,16977.174867450376
b,16977.17487925038
b,16977.17489285038
b,16977.17490405038
b,16977.174914650383
b,16977.174925850384
b,16977.174935850388
b,16977.174947150386
b,16977.174959250387
b,16977.175003650395
b,16977.175014850396
b,16977.175024650398
b,16977.1750352504
b,16977.1750463504
b,16977.175056250402
b,16977.1750673504
b,16977.175077250406
b,16977.175086750405
b,16977.17509835041
b,16977.17510835041
b,16977.175119050407
b,16977.175130150412
b,16977.17514005041
b,16977.175151650416
b,16977.175162250416
b,16977.17518165042
b,16977.175192550418
b,16977.175205550422
b,16977.175218450422
b,16977.175230450423
b,16977.175241350425
b,16977.175250950426
b,16977.17526205043
b,16977.17527175043
b,16977.17528115043
b,16977.175292950433
b,16977.175305350433
b,16977.175318450438
b,16977.17533005044
b,16977.17534225044
b,16977.17535415044
b,16977.17536755044
b,16977.175378950444
b,16977.175390950444
b,16977.175400850447
b,16977.17541035045
b,16977.175421550448
b,16977.175431250453
b,16977.175441650452
b,16977.175452350457
b,16977.175462650455
b,16977.175473750456
b,16977.17548375046
b,16977.17549335046
b,16977.17550485046
b,16977.17552075046
b,16977.175607550475
b,16977.175625450476
b,16977.175641150476
b,16977.17565625048
b,16977.175670750486
b,16977.175685850485
b,16977.175700450487
b,16977.17571985049
b,16977.175741850493
b,16977.175765150496
b,16977.175787850498
b,16977.175810450502
b,16977.175831550503
b,16977.175853950506
b,16977.17587695051
b,16977.175899850514
b,16977.17592395052
b,16977.17594325052
b,16977.17595705052
b,16977.175968950523
b,16977.175980750526
b,16977.175991150525
b,16977.17600275053
b,16977.17601315053
b,16977.176025250534
b,16977.176038550533
b,16977.176051150534
b,16977.176072350536
b,16977.17609165054
b,16977.17610605054
b,16977.176121150544
b,16977.176133650548
b,16977.176149050545
b,16977.17616895055
b,16977.176189850554
b,16977.176211550555
b,16977.176235150557
b,16977.176254550563
b,16977.176277950566
b,16977.176301150568
b,16977.17632175057
b,16977.176344250573
b,16977.176367650576
b,16977.17638835058
b,16977.176410950582
b,16977.176434350586
b,16977.176454750588
b,16977.17647745059
b,16977.176501050595
b,16977.1765456506
b,16977.1765675506
b,16977.176589550603
b,16977.176612150608
b,16977.176633350613
b,16977.176655350617
b,16977.176677950618
b,16977.17669675062
b,16977.17671855062
b,16977.176742350628
b,16977.17676265063
b,16977.17677645063
b,16977.176788650635
b,16977.176801350633
b,16977.176812650632
b,16977.176824650636
b,16977.176836250637
b,16977.17684925064
b,16977.176862650642
b,16977.176876350644
b,16977.176889150644
b,16977.176902650648
b,16977.176915850647
b,16977.17693735065
b,16977.176951550657
b,16977.176964450657
b,16977.176974550657
b,16977.17698555066
b,16977.17699655066
b,16977.177006750662
b,16977.177018650662
b,16977.177030750663
b,16977.177044850665
b,16977.177054950665
b,16977.17706475067
b,16977.17707655067
b,16977.17708615067
b,16977.177096750675
b,16977.177107950673
b,16977.17711745068
b,16977.177128150677
b,16977.17713795068
b,16977.17714785068
b,16977.177159450683
b,16977.177169050687
b,16977.177179750684
b,16977.177190650684
b,16977.177202650688
b,16977.17721905069
b,16977.177241950692
b,16977.177263950696
b,16977.1772830507
b,16977.177306050704
b,16977.177329050704
b,16977.17734915071
b,16977.17737165071
b,16977.177389450713
b,16977.177402350713
b,16977.177412550715
b,16977.17742465072
b,16977.177435950718
b,16977.17744965072
b,16977.177471550724
b,16977.177490150723
b,16977.177503050727
b,16977.177518450728
b,16977.17753125073
b,16977.17754555073
b,16977.177559250737
b,16977.177571450735
b,16977.17758275074
b,16977.17759365074
b,16977.177603850738
b,16977.17761535074
